Serial No.,GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research,Chance of Admit,Year,University_Name,region
1,337,118,4,4.5,4.5,9.65,1,0.92,2022,Indian Institute of Technology Kharagpur,East
2,324,107,4,4,4.5,8.87,1,0.76,2022,National Institute of Technology Karnataka,South
3,316,104,3,3,3.5,8,1,0.72,2022,Gujarat University,West
4,322,110,3,3.5,2.5,8.67,1,0.8,2022,Jamia Millia Islamia,North
5,314,103,2,2,3,8.21,0,0.65,2022,Jamia Millia Islamia,North
6,330,115,5,4.5,3,9.34,1,0.9,2022,University of Kerala,South
7,321,109,3,3,4,8.2,1,0.75,2022,Indian Institute of Technology Kharagpur,East
8,308,101,2,3,4,7.9,0,0.68,2022,Dhirubhai Ambani Institute of Information and Communication Technology,West
9,302,102,1,2,1.5,8,0,0.5,2022,Indian Institute of Technology BHU Varanasi,North
10,323,108,3,3.5,3,8.6,0,0.45,2022,Indian Institute of Technology Kharagpur,East
11,325,106,3,3.5,4,8.4,1,0.52,2022,Birla Institute of Technology and Science Pilani,North
12,327,111,4,4,4.5,9,1,0.84,2022,Kalinga Institute of Industrial Technology,East
13,328,112,4,4,4.5,9.1,1,0.78,2022,National Institute of Technology Tiruchirappalli,South
14,307,109,3,4,3,8,1,0.62,2022,National Institute of Technology Karnataka,South
15,311,104,3,3.5,2,8.2,1,0.61,2022,Sardar Vallabhbhai National Institute of Technology Surat,West
16,314,105,3,3.5,2.5,8.3,0,0.54,2022,National Institute of Technology Warangal,South
17,317,107,3,4,3,8.7,0,0.66,2022,Birla Institute of Technology and Science Pilani,North
18,319,106,3,4,3,8,1,0.65,2022,Indian Institute of Technology Roorkee,North
19,318,110,3,4,3,8.8,0,0.63,2022,Visvesvaraya Technological University,South
20,303,102,3,3.5,3,8.5,0,0.62,2022,Amrita Vishwa Vidyapeetham,South
21,312,107,3,3,2,7.9,1,0.64,2022,Vellore Institute of Technology,South
22,325,114,4,3,2,8.4,0,0.7,2022,Jadavpur University,East
23,328,116,5,5,5,9.5,1,0.94,2022,Indian Institute of Technology Indore,Central
24,334,119,5,5,4.5,9.7,1,0.95,2022,University of Madras,South
25,336,119,5,4,3.5,9.8,1,0.97,2022,National Institute of Technology Warangal,South
26,340,120,5,4.5,4.5,9.6,1,0.94,2022,University of Rajasthan,North
27,322,109,5,4.5,3.5,8.8,0,0.76,2022,University of Hyderabad,South
28,298,98,2,1.5,2.5,7.5,1,0.44,2022,National Institute of Technology Calicut,South
29,295,93,1,2,2,7.2,0,0.46,2022,SRM Institute of Science and Technology,South
30,310,99,2,1.5,2,7.3,0,0.54,2022,Jamia Millia Islamia,North
31,300,97,2,3,3,8.1,1,0.65,2022,Amrita Vishwa Vidyapeetham,South
32,327,103,3,4,4,8.3,1,0.74,2022,University of Delhi,North
33,338,118,4,3,4.5,9.4,1,0.91,2022,Indian Institute of Technology Kharagpur,East
34,340,114,5,4,4,9.6,1,0.9,2022,Shiv Nadar University,North
35,331,112,5,4,5,9.8,1,0.94,2022,Andhra University,South
36,320,110,5,5,5,9.2,1,0.88,2022,Indian Institute of Technology Kanpur,North
37,299,106,2,4,4,8.4,0,0.64,2022,University of Kerala,South
38,300,105,1,1,2,7.8,0,0.58,2022,National Institute of Technology Calicut,South
39,304,105,1,3,1.5,7.5,0,0.52,2022,Banaras Hindu University,North
40,307,108,2,4,3.5,7.7,0,0.48,2022,Panjab University,North
41,308,110,3,3.5,3,8,1,0.46,2022,Indian Institute of Technology Indore,Central
42,316,105,2,2.5,2.5,8.2,1,0.49,2022,National Institute of Technology Karnataka,South
43,313,107,2,2.5,2,8.5,1,0.53,2022,Dhirubhai Ambani Institute of Information and Communication Technology,West
44,332,117,4,4.5,4,9.1,0,0.87,2022,Anna University,South
45,326,113,5,4.5,4,9.4,1,0.91,2022,Indian Institute of Technology Kanpur,North
46,322,110,5,5,4,9.1,1,0.88,2022,Kalinga Institute of Industrial Technology,East
47,329,114,5,4,5,9.3,1,0.86,2022,Jamia Millia Islamia,North
48,339,119,5,4.5,4,9.7,0,0.89,2022,Andhra University,South
49,321,110,3,3.5,5,8.85,1,0.82,2022,Nirma University,West
50,327,111,4,3,4,8.4,1,0.78,2022,National Institute of Technology Warangal,South
51,313,98,3,2.5,4.5,8.3,1,0.76,2022,National Institute of Technology Karnataka,South
52,312,100,2,1.5,3.5,7.9,1,0.56,2022,Indian Institute of Technology BHU Varanasi,North
53,334,116,4,4,3,8,1,0.78,2022,Anna University,South
54,324,112,4,4,2.5,8.1,1,0.72,2022,Amrita Vishwa Vidyapeetham,South
55,322,110,3,3,3.5,8,0,0.7,2022,Vellore Institute of Technology,South
56,320,103,3,3,3,7.7,0,0.64,2022,Indian Institute of Technology Madras,South
57,316,102,3,2,3,7.4,0,0.64,2022,SRM Institute of Science and Technology,South
58,298,99,2,4,2,7.6,0,0.46,2022,Indian Institute of Technology Guwahati,Northeast
59,300,99,1,3,2,6.8,1,0.36,2022,National Institute of Technology Tiruchirappalli,South
60,311,104,2,2,2,8.3,0,0.42,2022,Nirma University,West
61,309,100,2,3,3,8.1,0,0.48,2022,University of Madras,South
62,307,101,3,4,3,8.2,0,0.47,2022,National Institute of Technology Tiruchirappalli,South
63,304,105,2,3,3,8.2,1,0.54,2022,Anna University,South
64,315,107,2,4,3,8.5,1,0.56,2022,Kalinga Institute of Industrial Technology,East
65,325,111,3,3,3.5,8.7,0,0.52,2022,Aligarh Muslim University,North
66,325,112,4,3.5,3.5,8.92,0,0.55,2022,University of Calcutta,East
67,327,114,3,3,3,9.02,0,0.61,2022,Osmania University,South
68,316,107,2,3.5,3.5,8.64,1,0.57,2022,Jadavpur University,East
69,318,109,3,3.5,4,9.22,1,0.68,2022,Indian Institute of Technology Kanpur,North
70,328,115,4,4.5,4,9.16,1,0.78,2022,Manipal Academy of Higher Education,South
71,332,118,5,5,5,9.64,1,0.94,2022,National Institute of Technology Warangal,South
72,336,112,5,5,5,9.76,1,0.96,2022,Indian Institute of Technology BHU Varanasi,North
73,321,111,5,5,5,9.45,1,0.93,2022,Amrita Vishwa Vidyapeetham,South
74,314,108,4,4.5,4,9.04,1,0.84,2022,Indian Institute of Technology Roorkee,North
75,314,106,3,3,5,8.9,0,0.74,2022,Nirma University,West
76,329,114,2,2,4,8.56,1,0.72,2022,Manipal Academy of Higher Education,South
77,327,112,3,3,3,8.72,1,0.74,2022,Savitribai Phule Pune University,West
78,301,99,2,3,2,8.22,0,0.64,2022,University of Delhi,North
79,296,95,2,3,2,7.54,1,0.44,2022,Shiv Nadar University,North
80,294,93,1,1.5,2,7.36,0,0.46,2022,Gujarat University,West
81,312,105,3,2,3,8.02,1,0.5,2022,Cochin University of Science and Technology,South
82,340,120,4,5,5,9.5,1,0.96,2022,Jamia Millia Islamia,North
83,320,110,5,5,4.5,9.22,1,0.92,2022,Indian Institute of Technology Guwahati,Northeast
84,322,115,5,4,4.5,9.36,1,0.92,2022,National Institute of Technology Calicut,South
85,340,115,5,4.5,4.5,9.45,1,0.94,2022,Panjab University,North
86,319,103,4,4.5,3.5,8.66,0,0.76,2022,Dhirubhai Ambani Institute of Information and Communication Technology,West
87,315,106,3,4.5,3.5,8.42,0,0.72,2022,Indian Institute of Technology Kharagpur,East
88,317,107,2,3.5,3,8.28,0,0.66,2022,University of Calcutta,East
89,314,108,3,4.5,3.5,8.14,0,0.64,2022,National Institute of Technology Karnataka,South
90,316,109,4,4.5,3.5,8.76,1,0.74,2022,National Institute of Technology Calicut,South
91,318,106,2,4,4,7.92,1,0.64,2022,Jamia Millia Islamia,North
92,299,97,3,5,3.5,7.66,0,0.38,2022,National Institute of Technology Rourkela,East
93,298,98,2,4,3,8.03,0,0.34,2022,Visvesvaraya Technological University,South
94,301,97,2,3,3,7.88,1,0.44,2022,Jadavpur University,East
95,303,99,3,2,2.5,7.66,0,0.36,2022,Osmania University,South
96,304,100,4,1.5,2.5,7.84,0,0.42,2022,University of Mumbai,West
97,306,100,2,3,3,8,0,0.48,2022,University of Delhi,North
98,331,120,3,4,4,8.96,1,0.86,2022,Nirma University,West
99,332,119,4,5,4.5,9.24,1,0.9,2022,University of Rajasthan,North
100,323,113,3,4,4,8.88,1,0.79,2022,Indian Institute of Technology Roorkee,North
101,322,107,3,3.5,3.5,8.46,1,0.71,2022,National Institute of Technology Calicut,South
102,312,105,2,2.5,3,8.12,0,0.64,2022,Indian Institute of Technology BHU Varanasi,North
103,314,106,2,4,3.5,8.25,0,0.62,2022,National Institute of Technology Rourkela,East
104,317,104,2,4.5,4,8.47,0,0.57,2022,Indian Institute of Technology Bombay,West
105,326,112,3,3.5,3,9.05,1,0.74,2022,National Institute of Technology Rourkela,East
106,316,110,3,4,4.5,8.78,1,0.69,2022,National Institute of Technology Warangal,South
